id,data_inversa,dia_semana,horario,uf,br,km,municipio,causa_acidente,tipo_acidente,classificacao_acidente,fase_dia,sentido_via,condicao_metereologica,tipo_pista,tracado_via,uso_solo,ano,pessoas,mortos,feridos_leves,feridos_graves,ilesos,ignorados,feridos,veiculos,latitude,longitude,regional,delegacia,uop
6950,19/01/2009,Segunda,10:45:00,ES,262,1.2,CARIACICA,Não guardar distância de segurança,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,10,0,5,3,2,0,8,2,,,,,
6951,19/01/2009,Segunda,22:30:00,MG,262,905.0,CAMPO FLORIDO,Outras,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6952,19/01/2009,Segunda,21:00:00,PR,116,194.5,CAMPO DO TENENTE,Defeito mecânico em veículo,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Chuva,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6953,19/01/2009,Segunda,21:30:00,PR,376,625.0,SAO JOSE DOS PINHAIS,Velocidade incompatível,Saída de Pista,Sem Vítimas,Plena noite,Decrescente,Chuva,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6954,19/01/2009,Segunda,12:00:00,ES,101,267.7,SERRA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6955,20/01/2009,Terça,04:30:00,PR,376,668.5,GUARATUBA,Velocidade incompatível,Colisão com objeto fixo,Sem Vítimas,Plena noite,Crescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6956,20/01/2009,Terça,05:15:00,PR,116,42.3,CAMPINA GRANDE DO SUL,Velocidade incompatível,Colisão com objeto fixo,Sem Vítimas,Plena noite,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6957,16/01/2009,Sexta,06:35:00,SC,282,4.5,SAO JOSE,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
6958,19/01/2009,Segunda,11:00:00,RN,101,95.6,NATAL,Falta de atenção,Colisão Transversal,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,1,1,0,2,,,,,
6959,19/01/2009,Segunda,15:20:00,SC,280,14.0,SAO FRANCISCO DO SUL,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Simples,Reta,Urbano,2009.0,3,0,1,1,1,0,2,2,,,,,
6960,20/01/2009,Terça,06:30:00,RJ,393,275.0,BARRA DO PIRAI,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6961,19/01/2009,Segunda,19:20:00,ES,101,198.6,JOAO NEIVA,Ultrapassagem indevida,Colisão frontal,Com Vítimas Feridas,Anoitecer,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,5,0,3,0,2,0,3,2,,,,,
6962,11/01/2009,Domingo,17:00:00,SC,282,2.0,FLORIANOPOLIS,Outras,Colisão com objeto móvel,Com Vítimas Feridas,Pleno dia,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,1,0,1,0,0,0,1,1,,,,,
6963,16/01/2009,Sexta,23:10:00,SC,101,192.7,BIGUACU,Outras,Colisão com objeto fixo,Sem Vítimas,Plena noite,Crescente,Nublado,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6964,19/01/2009,Segunda,07:30:00,MG,365,626.0,UBERLANDIA,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6965,15/01/2009,Quinta,10:00:00,SC,282,3.5,FLORIANOPOLIS,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6966,19/01/2009,Segunda,16:30:00,RJ,101,280.0,TANGUA,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6967,19/01/2009,Segunda,18:30:00,RO,319,25.4,PORTO VELHO,Falta de atenção,Colisão lateral,Sem Vítimas,Anoitecer,Crescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6968,19/01/2009,Segunda,13:55:00,MG,381,280.0,ANTONIO DIAS,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6969,20/01/2009,Terça,06:15:00,PR,116,125.9,FAZENDA RIO GRANDE,Falta de atenção,Colisão traseira,Sem Vítimas,Amanhecer,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6970,19/01/2009,Segunda,16:50:00,RJ,40,114.0,DUQUE DE CAXIAS,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Múltipla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6971,15/01/2009,Quinta,19:00:00,MG,381,454.0,BELO HORIZONTE,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Anoitecer,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6972,19/01/2009,Segunda,22:15:00,RJ,40,81.0,PETROPOLIS,Outras,Atropelamento de pessoa,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Dupla,Curva,Urbano,2009.0,2,0,0,1,0,1,1,1,,,,,
6973,16/01/2009,Sexta,14:30:00,SC,101,220.0,PALHOCA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,3,0,0,0,3,0,0,3,,,,,
6974,20/01/2009,Terça,05:30:00,GO,153,572.3,PROFESSOR JAMIL,Dormindo,Saída de Pista,Sem Vítimas,Plena noite,Decrescente,Chuva,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6975,19/01/2009,Segunda,15:20:00,RJ,116,223.0,PIRAI,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Simples,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
6976,16/01/2009,Sexta,22:15:00,PR,376,668.2,GUARATUBA,Velocidade incompatível,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6977,18/01/2009,Domingo,07:30:00,MG,40,714.5,BARBACENA,Desobediência à sinalização,Colisão lateral,Com Vítimas Feridas,Amanhecer,Decrescente,Nublado,Dupla,Curva,Rural,2009.0,2,0,0,1,1,0,1,2,,,,,
6978,16/01/2009,Sexta,14:50:00,GO,60,137.0,GOIANIA,Velocidade incompatível,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,1,0,1,0,0,0,1,1,,,,,
6979,16/01/2009,Sexta,16:00:00,ES,262,10.3,VIANA,Outras,Colisão com bicicleta,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
6980,16/01/2009,Sexta,22:50:00,SC,101,434.0,SOMBRIO,Falta de atenção,Colisão com objeto fixo,Sem Vítimas,Plena noite,Decrescente,Nublado,Simples,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
6981,17/01/2009,Sábado,06:00:00,MG,381,918.5,CAMANDUCAIA,Defeito mecânico em veículo,Saída de Pista,Sem Vítimas,Amanhecer,Crescente,Nublado,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6982,17/01/2009,Sábado,00:30:00,RS,386,376.1,PAVERAMA,Outras,Colisão Transversal,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,3,0,1,1,1,0,2,2,,,,,
6983,17/01/2009,Sábado,06:00:00,PR,376,670.7,GUARATUBA,Velocidade incompatível,Colisão com objeto fixo,Sem Vítimas,Plena noite,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6984,12/01/2009,Segunda,19:40:00,PE,101,82.0,JABOATAO DOS GUARARAPES,Desobediência à sinalização,Colisão lateral,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Dupla,Curva,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6985,16/01/2009,Sexta,23:40:00,MG,381,490.5,BETIM,Outras,Colisão traseira,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
6986,17/01/2009,Sábado,05:45:00,RS,471,154.5,RIO PARDO,Animais na Pista,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
6987,09/01/2009,Sexta,18:00:00,RJ,101,326.0,RIO DE JANEIRO,Falta de atenção,Colisão traseira,Sem Vítimas,Anoitecer,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6988,17/01/2009,Sábado,06:00:00,PR,116,9.4,COLOMBO,Outras,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Amanhecer,Crescente,Chuva,Dupla,Reta,Rural,2009.0,1,0,0,1,0,0,1,1,,,,,
6989,17/01/2009,Sábado,01:00:00,RJ,393,155.0,TRES RIOS,Outras,Tombamento,Sem Vítimas,Plena noite,Decrescente,Nublado,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6990,19/01/2009,Segunda,21:30:00,GO,153,246.1,SAO LUIZ DO NORTE,Outras,Colisão Transversal,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Simples,Curva,Rural,2009.0,4,0,1,1,2,0,2,2,,,,,
6991,16/01/2009,Sexta,16:50:00,ES,262,1.3,CARIACICA,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,0,0,1,1,0,2,,,,,
6992,17/01/2009,Sábado,07:10:00,SC,101,101.1,PICARRAS,Desobediência à sinalização,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,3,0,2,0,1,0,2,2,,,,,
6993,18/01/2009,Domingo,14:30:00,MS,262,635.7,CORUMBA,Falta de atenção,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Nublado,Simples,Reta,Rural,2009.0,4,0,2,1,1,0,3,1,,,,,
6994,18/01/2009,Domingo,15:15:00,MG,50,103.5,UBERLANDIA,Falta de atenção,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Nublado,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6995,19/01/2009,Segunda,19:20:00,PR,376,647.0,TIJUCAS DO SUL,Velocidade incompatível,Saída de Pista,Sem Vítimas,Anoitecer,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
6996,16/01/2009,Sexta,15:50:00,ES,101,55.2,LINHARES,Outras,Colisão Transversal,Sem Vítimas,Pleno dia,Decrescente,Ceu Claro,Múltipla,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6997,16/01/2009,Sexta,10:35:00,ES,101,293.1,CARIACICA,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6998,16/01/2009,Sexta,14:00:00,ES,101,254.5,SERRA,Desobediência à sinalização,Colisão Transversal,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
6999,16/01/2009,Sexta,22:00:00,MG,381,925.5,ITAPEVA,Outras,Saída de Pista,Sem Vítimas,Plena noite,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
7000,18/01/2009,Domingo,18:30:00,PI,343,346.3,TERESINA,Desobediência à sinalização,Colisão Transversal,Sem Vítimas,Anoitecer,Crescente,Ceu Claro,Simples,Cruzamento,Urbano,2009.0,2,0,0,0,1,1,0,2,,,,,
7001,16/01/2009,Sexta,15:05:00,RS,290,40.0,SANTO ANTONIO DA PATRULHA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Reta,Rural,2009.0,3,0,0,0,3,0,0,3,,,,,
7002,16/01/2009,Sexta,06:10:00,GO,40,38.2,LUZIANIA,Outras,Colisão lateral,Sem Vítimas,Amanhecer,Crescente,Nublado,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
7003,16/01/2009,Sexta,06:50:00,ES,262,19.4,VIANA,Desobediência à sinalização,Colisão lateral,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Simples,Curva,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
7004,16/01/2009,Sexta,09:40:00,MG,381,543.0,ITATIAIUCU,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Dupla,Curva,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
7005,20/01/2009,Terça,03:15:00,RS,290,527.0,ALEGRETE,Ingestão de álcool,Saída de Pista,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
7006,17/01/2009,Sábado,06:32:00,PI,230,185.4,OEIRAS,Outras,Saída de Pista,Com Vítimas Fatais,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,1,1,0,0,0,1,1,,,,,
7007,20/01/2009,Terça,05:30:00,RJ,116,293.8,PORTO REAL,Dormindo,Colisão traseira,Com Vítimas Fatais,Amanhecer,Decrescente,Ignorada,Dupla,Reta,Rural,2009.0,2,1,0,0,1,0,0,2,,,,,
7008,16/01/2009,Sexta,21:45:00,MG,381,375.0,SAO GONCALO DO RIO ABAIXO,Outras,Colisão frontal,Com Vítimas Feridas,Plena noite,Decrescente,Chuva,Simples,Curva,Rural,2009.0,5,0,3,2,0,0,5,2,,,,,
7009,16/01/2009,Sexta,14:30:00,MG,50,36.8,ARAGUARI,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
7010,12/01/2009,Segunda,13:15:00,SC,101,207.0,SAO JOSE,Falta de atenção,Colisão Transversal,Sem Vítimas,Pleno dia,Decrescente,Sol,Simples,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
7011,14/01/2009,Quarta,15:50:00,BA,324,584.0,CANDEIAS,Outras,Capotamento,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Dupla,Reta,Rural,2009.0,3,0,3,0,0,0,3,1,,,,,
7012,20/01/2009,Terça,09:20:00,RS,285,489.9,ENTRE IJUIS,Defeito mecânico em veículo,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,1,0,0,1,1,,,,,
7013,20/01/2009,Terça,07:15:00,ES,101,283.0,CARIACICA,Defeito na via,Atropelamento de pessoa,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Simples,Reta,Urbano,2009.0,2,0,0,1,1,0,1,1,,,,,
7014,16/01/2009,Sexta,11:30:00,BA,324,607.0,SIMOES FILHO,Outras,Colisão traseira,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
7015,10/01/2009,Sábado,18:00:00,PA,316,5.0,ANANINDEUA,Outras,Tombamento,Sem Vítimas,Plena noite,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
7016,20/01/2009,Terça,08:00:00,GO,60,95.9,ANAPOLIS,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,3,0,0,1,2,0,1,2,,,,,
7017,15/01/2009,Quinta,07:10:00,MA,135,55.0,BACABEIRA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
7018,18/01/2009,Domingo,15:20:00,PR,476,118.0,COLOMBO,Falta de atenção,Colisão lateral,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Simples,Reta,Urbano,2009.0,3,0,2,0,1,0,2,2,,,,,
7019,20/01/2009,Terça,07:30:00,RO,364,543.9,ALTO PARAISO,Outras,Saída de Pista,Sem Vítimas,Amanhecer,Crescente,Chuva,Simples,Reta,Rural,2009.0,3,0,0,0,3,0,0,1,,,,,
7020,19/01/2009,Segunda,18:10:00,SP,116,214.0,GUARULHOS,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Múltipla,Reta,Urbano,2009.0,2,0,0,0,1,1,0,2,,,,,
7021,16/01/2009,Sexta,16:40:00,ES,262,2.5,CARIACICA,Outras,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
7022,17/01/2009,Sábado,08:10:00,SP,116,482.0,CAJATI,Outras,Tombamento,Com Vítimas Feridas,Amanhecer,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
7023,18/01/2009,Domingo,21:02:00,MG,153,105.2,PRATA,Ingestão de álcool,Colisão frontal,Com Vítimas Feridas,Plena noite,Crescente,Nublado,Simples,Reta,Rural,2009.0,2,0,0,1,1,0,1,2,,,,,
7024,18/01/2009,Domingo,18:20:00,MG,40,667.0,CARANDAI,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
7025,17/01/2009,Sábado,11:00:00,SP,116,513.0,CAJATI,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Chuva,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
7026,17/01/2009,Sábado,04:40:00,SC,101,266.0,PAULO LOPES,Falta de atenção,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
7027,17/01/2009,Sábado,00:40:00,GO,60,78.0,ABADIANIA,Outras,Saída de Pista,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
7028,18/01/2009,Domingo,13:25:00,MG,40,720.3,BARBACENA,Dormindo,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Sol,Dupla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
7029,19/01/2009,Segunda,12:35:00,PR,376,659.3,GUARATUBA,Velocidade incompatível,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,3,0,0,0,3,0,0,1,,,,,
7030,16/01/2009,Sexta,09:10:00,RJ,116,237.0,PIRAI,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Sol,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
7031,17/01/2009,Sábado,11:00:00,SP,116,490.7,CAJATI,Outras,Saída de Pista,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
7032,20/01/2009,Terça,08:00:00,RJ,101,64.0,CAMPOS DOS GOYTACAZES,Não guardar distância de segurança,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
7033,19/01/2009,Segunda,12:30:00,PR,376,659.3,GUARATUBA,Velocidade incompatível,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
7034,19/01/2009,Segunda,13:00:00,RN,406,158.8,CEARA-MIRIM,Falta de atenção,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Sol,Dupla,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
7035,16/01/2009,Sexta,19:30:00,SC,101,213.8,PALHOCA,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
7036,20/01/2009,Terça,07:50:00,RR,174,503.7,BOA VISTA,Falta de atenção,Colisão Transversal,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
7037,20/01/2009,Terça,10:20:00,RJ,40,45.0,PETROPOLIS,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
7038,20/01/2009,Terça,11:10:00,SC,116,4.5,MAFRA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Nublado,Simples,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
7039,19/01/2009,Segunda,17:45:00,PR,116,17.0,CAMPINA GRANDE DO SUL,Velocidade incompatível,Saída de Pista,Sem Vítimas,Pleno dia,Crescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
7040,17/01/2009,Sábado,05:00:00,SC,101,205.9,SAO JOSE,Outras,Colisão com objeto fixo,Sem Vítimas,Plena noite,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
7041,18/01/2009,Domingo,19:00:00,PB,104,112.7,LAGOA SECA,Outras,Colisão Transversal,Sem Vítimas,Plena noite,Decrescente,Vento,Simples,Curva,Rural,2009.0,3,0,0,0,2,1,0,2,,,,,
7042,20/01/2009,Terça,06:40:00,MT,364,533.8,ROSARIO OESTE,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
7043,18/01/2009,Domingo,04:00:00,TO,242,448.8,CARIRI DO TOCANTINS,Outras,Saída de Pista,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Simples,Reta,Rural,2009.0,2,0,2,0,0,0,2,1,,,,,
7044,20/01/2009,Terça,10:50:00,RJ,101,387.0,RIO DE JANEIRO,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
7045,16/01/2009,Sexta,20:40:00,MG,381,847.0,POUSO ALEGRE,Outras,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Plena noite,Crescente,Chuva,Dupla,Reta,Rural,2009.0,2,0,0,1,1,0,1,1,,,,,
7046,18/01/2009,Domingo,23:00:00,MG,40,658.4,CARANDAI,Animais na Pista,Atropelamento de animal,Sem Vítimas,Plena noite,Decrescente,Chuva,Simples,Reta,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
7047,20/01/2009,Terça,09:30:00,PR,277,38.0,MORRETES,Velocidade incompatível,Colisão com objeto fixo,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
7048,19/01/2009,Segunda,16:30:00,MG,365,703.9,MONTE ALEGRE DE MINAS,Outras,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Sol,Simples,Reta,Rural,2009.0,4,0,3,1,0,0,4,2,,,,,
7049,20/01/2009,Terça,10:30:00,PE,232,149.0,SAO CAITANO,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
7050,17/01/2009,Sábado,21:50:00,MG,262,571.8,CORREGO DANTA,Outras,Tombamento,Sem Vítimas,Plena noite,Crescente,Nublado,Simples,Curva,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
7051,20/01/2009,Terça,08:40:00,PR,376,1.2,SAO JOSE DOS PINHAIS,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
7052,17/01/2009,Sábado,07:00:00,MG,116,780.0,LEOPOLDINA,Outras,Derramamento de Carga,Sem Vítimas,Amanhecer,Decrescente,Ceu Claro,Simples,Curva,Rural,2009.0,1,0,0,0,1,0,0,1,,,,,
7053,19/01/2009,Segunda,11:30:00,RO,364,339.8,JI-PARANA,Falta de atenção,Colisão lateral,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Cruzamento,Urbano,2009.0,2,0,1,1,0,0,2,2,,,,,
7054,20/01/2009,Terça,12:00:00,RJ,101,388.0,RIO DE JANEIRO,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
7055,20/01/2009,Terça,11:20:00,SC,101,229.0,PALHOCA,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Decrescente,Nublado,Simples,Reta,Urbano,2009.0,3,0,0,0,3,0,0,3,,,,,
7056,20/01/2009,Terça,11:35:00,PE,423,94.5,GARANHUNS,Desobediência à sinalização,Colisão Transversal,Sem Vítimas,Plena noite,Crescente,Ceu Claro,Dupla,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
7057,20/01/2009,Terça,08:14:00,PR,476,124.0,CURITIBA,Falta de atenção,Colisão lateral,Sem Vítimas,Pleno dia,Decrescente,Chuva,Dupla,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
7058,17/01/2009,Sábado,21:10:00,MG,381,492.9,BETIM,Outras,Capotamento,Sem Vítimas,Plena noite,Decrescente,Ceu Claro,Múltipla,Reta,Urbano,2009.0,1,0,0,0,1,0,0,1,,,,,
7059,16/01/2009,Sexta,18:00:00,MG,40,502.0,ESMERALDAS,Outras,Colisão traseira,Sem Vítimas,Anoitecer,Decrescente,Ceu Claro,Dupla,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
7060,16/01/2009,Sexta,21:10:00,SP,381,74.5,SAO PAULO,Outras,Capotamento,Com Vítimas Feridas,Plena noite,Crescente,Nublado,Dupla,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
7061,20/01/2009,Terça,08:40:00,GO,20,170.0,ALVORADA DO NORTE,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,2,0,1,1,0,0,2,1,,,,,
7062,17/01/2009,Sábado,11:30:00,RJ,116,180.0,NOVA IGUACU,Outras,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Sol,Múltipla,Reta,Urbano,2009.0,4,0,0,0,2,2,0,4,,,,,
